Window size,simulation length,Workload,Checkpoint penalty,Best w,Best a,Predicted Duration,Simulated Duration
9,480,9,10,1,3,52159.21114,60945.48945
6,477,7,8,1,3,46813.83681,48257.38296
2,436,14,14,1,3,61900.48845,75764.3825
9,883,12,39,1,2,164024.4067,149800.9258
4,958,14,66,10,2,153364.9147,192579.2923
7,707,12,25,1,3,150546.5216,113372.769
5,818,12,34,1,3,151752.8304,134712.269
3,299,13,5,1,3,38793.57622,47966.566
6,353,10,7,1,3,36033.62607,47030.067
3,624,15,41,1,3,110804.448,123564.0498
2,457,6,45,1,2,50629.97529,41111.76696
1,256,16,34,1,3,58195.20826,53232.6317
4,916,15,93,1,2,223102.3656,216539.111
8,366,13,8,1,3,44288.13822,58540.68619
2,404,7,80,1,2,62676.5619,51560.56457
6,975,12,52,10,2,161835.3001,172474.581
2,387,10,88,1,2,52542.95932,66965.3784
4,833,11,40,1,3,140108.7165,132877.93
7,867,12,50,1,2,167916.4331,151891.89
7,769,16,42,1,2,164748.5942,167150.02
8,552,9,32,1,3,75017.81808,76691.36
5,913,15,55,1,2,183563.0366,195294.74
5,913,11,81,1,2,159271.3238,165804.47
7,658,10,53,1,2,88894.77401,104121.32
3,400,8,15,1,3,48992.11977,49354.04
8,952,13,81,1,2,178912.8965,193112.605
3,426,8,72,1,2,64514.71149,63776.01
9,458,8,27,1,3,55838.05829,58535.4835
5,880,9,86,1,2,122052.4391,147927.9
9,847,7,51,1,2,92300.4762,108318.53
5,850,15,85,1,2,199714.0494,196576.958
7,936,16,77,1,2,216352.5478,226067.94
8,391,9,20,1,3,54317.42916,51689.549
4,562,13,2,1,3,70927.77672,89604.461
3,679,4,57,1,2,78630.95092,45363.745
6,785,11,58,1,2,150477.1422,132408.67
3,606,5,29,1,3,59044.31192,46101.25
4,554,12,80,1,2,101589.0156,104310.003
4,557,13,85,1,2,107458.0443,112234.15
1,171,7,15,1,3,12051.38641,18134.689
4,319,13,38,1,3,52909.59564,55290.6636
1,98,15,5,7,5,29479.33548,17119.798
9,229,16,25,1,3,54901.74898,46296.47622
2,978,3,73,10,2,95983.24257,90831.924
5,476,7,87,1,2,72206.56149,65147.24
4,313,10,67,1,2,41885.02826,51674.126
10,509,14,97,1,2,102651.657,111214.25
2,142,11,12,1,3,17266.38496,20373.365
6,520,11,72,1,2,83319.35245,91108
8,147,6,6,1,7,9538.707176,13414.442
